DATA 0 
BASE16 0 ""
BASE64 0 ""
BASE32 0 ""
BASE36 0 ERR NumberFormatException
BASE58 0 ""
BASE62 0 ""
BASE85 0 ""
BASE91 0 ""
BASE16 1 "14"
BASE64 1 "FA=="
BASE32 1 "CQ"
BASE36 1 "zk"
BASE58 1 "M"
BASE62 1 "FA"
BASE85 1 "'E"
BASE91 1 "UA"
BASE16 2 "2542"
BASE64 2 "JUI="
BASE32 2 "EVBA"
BASE36 2 "z7cy"
BASE58 2 "3qT"
BASE62 2 "JUI"
BASE85 2 ",sh"
BASE91 2 "DGC"
BASE16 3 "365370"
BASE64 3 "NlNw"
BASE32 3 "GZJXA"
BASE36 3 "z24b5c"
BASE58 3 "KFMZ"
BASE62 3 "NlNw"
BASE85 3 "2H+P"
BASE91 3 "E2?J"
BASE16 4 "4764819e"
BASE64 4 "R2SBng=="
BASE32 4 "I5SIDHQ"
BASE36 4 "zjt4cke"
BASE58 4 "2pqt2h"
BASE62 4 "R2SBng"
BASE85 4 "7q@1B"
BASE91 4 "DMj4n"
BASE16 5 "587592afcc"
BASE64 5 "WHWSr8w="
BASE32 5 "LB2ZFL6M"
BASE36 5 "z4ujcbd8s"
BASE58 5 "Ayr5sDV"
BASE62 5 "WHWSr8w"
BASE85 5 "=ETe1bQ"
BASE91 5 "E8j@_1B"
BASE16 6 "6986a3c0ddfa"
BASE64 6 "aYajwN36"
BASE32 6 "NGDKHQG57I"
BASE36 6 "z154m2cez96"
BASE58 6 "uYqH8dqs"
BASE62 6 "aYajwN36"
BASE85 6 "BniCuh>."
BASE91 6 "DSiO`%uF"
BASE16 7 "7a97b4d1ee0b28"
BASE64 7 "epe00e4LKA=="
BASE32 7 "PKL3JUPOBMUA"
BASE36 7 "z9frme4ed2co"
BASE58 7 "5eTAozPrUf"
BASE62 7 "epe00e4LKA"
BASE85 7 "HC)\"dmL(E"
BASE91 7 "E&im`=YtC"
BASE16 8 "8ba8c5e2ff1c3956"
BASE64 8 "i6jF4v8cOVY="
BASE32 8 "ROUMLYX7DQ4VM"
BASE36 8 "f1rowo4kcdyn56"
BASE58 8 "QMsTCr2xHvD"
BASE62 8 "ia6jF4v8cOVY"
BASE85 8 "Ml=VSru=%\""
BASE91 8 "DYj!`~YzOP"
BASE16 9 "9cb9d6f3102d4a6784"
BASE64 9 "nLnW8xAtSmeE"
BASE32 9 "TS45N4YQFVFGPBA"
BASE36 9 "faqh8c5olrbtldo"
BASE58 9 "2zhu6zG1neNWf"
BASE62 9 "nLnW8xAtSmeE"
BASE85 9 "S@R5B&1pLeKE"
BASE91 9 "E.j{^LX5OS&"
BASE16 10 "adcae704213e5b7895b2"
BASE64 10 "rcrnBCE+W3iVsg=="
BASE32 10 "VXFOOBBBHZNXRFNS"
BASE36 10 "f1r7tkea1wj6o1t8u"
BASE58 10 "AmK3H91WLVSbr9"
BASE62 10 "rcrnBCEibW3iaVsg"
BASE85 10 "Xiff0+[0+TQ*L"
BASE91 10 "DeiUUXX#P&N,C"
BASE16 15 "021f3c597693b0cdea0724415e7b98"
BASE64 15 "Ah88WXaTsM3qByRBXnuY"
BASE32 15 "AIPTYWLWSOYM32QHERAV464Y"
BASE36 15 "zmw8xbqe5bqnu0ir4zq0zvc"
BASE58 15 "4SiHvJ8Hq64SDgtiRcfZ"
BASE62 15 "Ah88WXaTsM3qByRBXnuY"
BASE85 15 "!ZsO-G*B/Tl3AS#?@/%"
BASE91 15 "V-,bV^VDPkML'MNh?)E"
BASE16 16 "13304d6a87a4c1defb1835526f8ca9c6"
BASE64 16 "EzBNaoekwd77GDVSb4ypxg=="
BASE32 16 "CMYE22UHUTA556YYGVJG7DFJYY"
BASE36 16 "z14w9z9x186s9ncjoq3c127e86"
BASE58 16 "3NRzvCCJ7mUbcm5FsaJeEh"
BASE62 16 "EzBNaoekwd77GDVSb4ypxg"
BASE85 16 "'/3-qLSVcCq\\V1gDiC[8"
BASE91 16 "Ut.zTFWJQ_Mj'YNn\\aqR"
BASE16 17 "24415e7b98b5d2ef0c294663809dbad7f4"
BASE64 17 "JEFee5i10u8MKUZjgJ261/Q="
BASE32 17 "ERAV464YWXJO6DBJIZRYBHN2272A"
BASE36 17 "zf9h9g49txgy3bltzjfffrctxpw"
BASE58 17 "Lm6yZnejFMr71qKDPtCSwwh"
BASE62 17 "JEFee5ia10u8MKUZjgJ261icQ"
BASE85 17 ",XGa`R'kB2$n4YUJ=X:'oD"
BASE91 17 "TD/;TRWPPq(5'kNt?:-S9"
BASE16 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
BASE64 31 "Ei9MaYajwN36FzRRbouoxeL/HDlWc5CtyucEIT5beA=="
BASE32 31 "CIXUY2MGUPAN36QXGRIW5C5IYXRP6HBZKZZZBLOK44CCCPS3PA"
BASE36 31 "z2alof59xn211glwjbd0exml6exosvar5zd09wk23bqxul188"
BASE58 31 "H5oBXbf4HeEkcK9rYBpPdYQLhsh9v6GNtV58qs8Ge3"
BASE62 31 "Eia9MaYajwN36FzRRbouoxeLicHDlWc5CtyucEIT5beA"
BASE85 31 "&hcpmL82Q?qA1tcDMtI4ir9uY<caA)b3&mN5$N7"
BASE91 31 "kqSduE2D\"m&hxN.mDYj!`~YzP8MXMeu[\\C~.6_A"
BASE16 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
BASE64 32 "I0Bdepe00e4LKEVif5y51vMQLUpnhKG+2/gVMk9siaY="
BASE32 32 "ENAF26UXWTI64CZIIVRH7HFZ23ZRALKKM6CKDPW37AKTET3MRGTA"
BASE36 32 "zvmo50j1zdzwakh9d1sej3jdpkl2asqpnz0upxddg9l77le9pi"
BASE58 32 "3NcCGay92aVojR8eCSVBetb1sBhaSEQgxjMbzLnzR7mf"
BASE62 32 "I0Bdepe00e4LKEViaf5y51vMQLUpnhKGib2icgVMk9siaaY"
BASE85 32 ",=#O\\QaG0.$ReGQJ\"4(#o+3KGB7utmg\\;L=:Mblb"
BASE91 32 "jA3aY1/xu}Oc+MkWD[Rr-F5cHJ0XH&*}o+swdw;B"
BASE16 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
BASE64 33 "NFFui6jF4v8cOVZzkK3K5wQhPlt4lbLP7AkmQ2B9mrfU"
BASE32 33 "GRIW5C5IYXRP6HBZKZZZBLOK44CCCPS3PCK3FT7MBETEGYD5TK35I"
BASE36 33 "z99ten2xjm6hq3mjbynic9497h5xsakf64eg9w8ufh2lwhtvvpw4"
BASE58 33 "GYRM4fTUoWijBHTHumYxgRvMzMMYuNL2zMiXSa4RhvsN3"
BASE62 33 "NFFuia6jF4v8cOVZzkK3K5wQhPlt4lbLP7AkmQ2B9mrfU"
BASE85 33 "1f8.KW5[cr*'%&@OKH[g\"<fs5Ga5S\\lj5\"+@\"\"KQe,"
BASE91 33 "kwT=uc2P\"se@xl.yDeiUUXX#P&N,M2sD\\I}e5SxaN"
BASE16 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
BASE64 62 "IT5beJWyz+wJJkNgfZq31PEOK0hlgp+82fYTME1qh6TB3vsYNVJvjKnG4wAdOld0ka7L6AUiP1x5lrPQ7Qo="
BASE32 62 "EE7FW6EVWLH6YCJGINQH3GVX2TYQ4K2IMWBJ7PGZ6YJTATLKQ6SMDXX3DA2VE34MVHDOGAA5HJLXJENOZPUAKIR7LR4ZNM6Q5UFA"
BASE36 62 "z3rhoewifo1w1yhy6leretow6dysk6o9bre6af0pvcy3ngxefktgafl2qofsyhao6i36ca0j13ceyx9m78hiuln02baapn2fe"
BASE58 62 "2ymZpx2DQz2KQYKfw1wQhWb3W7hZJJKrv7wMkPkc4QF3E96o95mH5m7SMBLSZWZzMVZKGxVq87DgUKsUndhaZ"
BASE62 62 "IT5beJWyzibwJJkNgfZq31PEOK0hlgpib82fYTME1qh6TB3vsYNVJvjKnG4wAdOld0ka7L6AUiaP1x5lrPQ7Qo"
BASE85 62 "+[0+TQ*Sa&#pr#II@@XpnI@'?AV-Peg%H(59koHZ_;>&+2,\\@OWQ*ru*BI8DOflmk\"X609H'Ye`m0W"
BASE91 62 "*_BIJPd}6{t1{CIsk&SpuK-t/RdsxT/{Ut.zTFWJQ_Mj'YNn\\a~_4Aq/8HZM&%``=v,v9qJ3=o!HA"
BASE16 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
BASE64 63 "Mk9siabD4P0aN1RxjqvI5QIfPFl2k7DN6gckQV57mLXS7wwpRmOAnbrX9BEuS2iFor/c+RYzUG2Kp8Th/hs4"
BASE32 63 "GJHWZCNGYPQP2GRXKRYY5K6I4UBB6PCZO2J3BTPKA4SECXT3TC25F3YMFFDGHAE5XLL7IEJOJNUILIV73T4RMM2QNWFKPRHB7YNTQ"
BASE36 63 "z14i4qoho6h0o568nxaoln17zmqsy8ktwih314zaxhgxnmuankb72lu5ek6cpbf4vu115lij7krmu1uqseb2je7dev422s3hs1k"
BASE58 63 "EDdEq4QiejZZ15wtF1oYvizkAXrsSpVn8tUKjgA19ydhGgG5gimSxijY5DCA5kGWovTRcxEgwsiQA97aPRD1g3"
BASE62 63 "Mk9siaabD4P0aN1RxjqvI5QIfPFl2k7DN6gckQV57mLXS7wwpRmOAnbrX9BEuS2iaForiccibRYzUG2Kp8Thichs4"
BASE85 63 "1/D_CVSh?j)E1W8NiU7_!ZsO-G*B/Tl3AS#?@/'IddISn7Upt>]%?Qd/k]l3U;,LZ(,Jd(MPnDOrYmf"
BASE91 63 ")qCgJbbE6su={OIyjYT%/V-z:%d)xf,CTD/;TRWPPq(5'kNt?:-S5M]!f#ywn1\\-#1ydeHRa#ninqC"
BASE16 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
BASE64 64 "Q2B9mrfU8Q4rSGWCn7zZ9hMwTWqHpMHe+xg1Um+MqcbjAB06V3SRrsvoBSI/XHmWs9DtCidEYX6buNXyDyxJZg=="
BASE32 64 "INQH3GVX2TYQ4K2IMWBJ7PGZ6YJTATLKQ6SMDXX3DA2VE34MVHDOGAA5HJLXJENOZPUAKIR7LR4ZNM6Q5UFCORDBP2N3RVPSB4WESZQ"
BASE36 64 "zapqdhc11fr17n8jxeyltlxn0fbk7u57ycup3ppdqmevszlj15fd3vkit70hs85zbvxeju98p4mjf28xp1908mhmdroq7ku1buqu"
BASE58 64 "2M8aYbLSWuAopLBnU94Mgn9iE6UfphGMMBodammz4p6HfoX1XnKJfo9a47rg5Vm271oCcbiJHjqg9Gz9TwtGn3DF"
BASE62 64 "Q2B9mrfU8Q4rSGWCn7zZ9hMwTWqHpMHeibxg1UmibMqcbjAB06V3SRrsvoBSIicXHmWs9DtCiadEYX6buNXyDyxJZg"
BASE85 64 "6XY>2\\('pX.nF6'T=ikN'/3-qLSVcCq\\V1gDiC[8irC)\\=*0S-bNK*R5?rK\"ZdA(H-U_BlS%.#>%kL:a"
BASE91 64 "*\"Bcz$Oy;))yrNEcSk3s]Q~c]LPu,&kx3Z]x474K1W?omY0ZnQt&-Lq?93Zk&=_u'F.,92J9\\}~ehjG"
BASE16 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
BASE64 100 "p8Th/hs4VXKPrMnmAyA9WneUsc7rCCVCX3yZttPwDSpHZIGeu9j1Ei9MaYajwN36FzRRbouoxeL/HDlWc5CtyucEIT5beJWyz+wJJkNgfZq31PEOK0hlgp+82fYTME1qh6TB3g=="
BASE32 100 "U7COD7Q3HBKXFD5MZHTAGIB5LJ3ZJMOO5MECKQS7PSM3NU7QBUVEOZEBT255R5ISF5GGTBVDYDO7UFZUKFXIXKGF4L7RYOKWOOIK3SXHAQQT4W3YSWZM73AJEZBWA7M2W7KPCDRLJBSYFH543H3BGMCNNKD2JQO6"
BASE36 100 "f4wn4gmlbsb6sap6lz8pj75ypensogms13diqgb3io9ecff35077dopq6uwm4soqcds0bgttbu2e9x7ki5fqkeo1rqjybc42nwnq35mr5dh1kdfndgjg3j8qdhrpofzjlj40z7l51tk9jmcgdrp7szzzhq8y"
BASE58 100 "7XAyXE1x5QqzsGSbR1Z3cBTSKQERBd72Tg61fK2NN7bhC8Qa6DTN5ijMTcN3PHBa5pRW1Uo8ji7i1172JSURfx8TqeQ1pDYTfXBJWchQSqcLc1hWQDTRQniiE88r4mYS9pgcoZQ8D"
BASE62 100 "p8Thichs4VXKPrMnmAyA9WneUsc7rCCVCX3yZttPwDSpHZIGeu9j1Eia9MaYajwN36FzRRbouoxeLicHDlWc5CtyucEIT5beJWyzibwJJkNgfZq31PEOK0hlgpib82fYTME1qh6TB3g"
BASE85 100 "Vo7Qn)`Ui<O0$Ic\"!Ba1GEfAXlNee'?[S9Me*mer7q@1B]@cch02-)7UVP^^(Go!,Ml=VSru=%\"F-*NHk6)ql>BlF=cg1rb6XY>2\\('pX.nF6'T=ikN'/3-qLSVcC"
BASE91 100 "IN\\$!ThdK%9!i'hB`[o;jO9]ppI09[&r0#3S/Jco6!]qWIp{kqSduE2D\"m&hxN.mDYj!`~YzP8MXMeu[\\C~.6_wOvk-Nnj=hv:MQF@T!#5hDC0z'O4&a*:rZEiUB"
D16 0 ""
D64 0 ""
D32 0 ""
D36 0 ERR NumberFormatException
D58 0 ""
D62 0 ""
D85 0 ""
D91 0 ""
D16 1 "14"
D64 1 "14"
D32 1 "14"
D36 1 "14"
D58 1 "14"
D62 1 "14"
D85 1 "14"
D91 1 "14"
D16 2 "2542"
D64 2 "2542"
D32 2 "2542"
D36 2 "2542"
D58 2 "2542"
D62 2 "2542"
D85 2 "2542"
D91 2 "2542"
D16 3 "365370"
D64 3 "365370"
D32 3 "365370"
D36 3 "365370"
D58 3 "365370"
D62 3 "365370"
D85 3 "365370"
D91 3 "365370"
D16 4 "4764819e"
D64 4 "4764819e"
D32 4 "4764819e"
D36 4 "4764819e"
D58 4 "4764819e"
D62 4 "4764819e"
D85 4 "4764819e"
D91 4 "4764819e"
D16 5 "587592afcc"
D64 5 "587592afcc"
D32 5 "587592afcc"
D36 5 "587592afcc"
D58 5 "587592afcc"
D62 5 "587592afcc"
D85 5 "587592afcc"
D91 5 "587592afcc"
D16 6 "6986a3c0ddfa"
D64 6 "6986a3c0ddfa"
D32 6 "6986a3c0ddfa"
D36 6 "6986a3c0ddfa"
D58 6 "6986a3c0ddfa"
D62 6 "6986a3c0ddfa"
D85 6 "6986a3c0ddfa"
D91 6 "6986a3c0ddfa"
D16 7 "7a97b4d1ee0b28"
D64 7 "7a97b4d1ee0b28"
D32 7 "7a97b4d1ee0b28"
D36 7 "7a97b4d1ee0b28"
D58 7 "7a97b4d1ee0b28"
D62 7 "7a97b4d1ee0b28"
D85 7 "7a97b4d1ee0b28"
D91 7 "7a97b4d1ee0b28"
D16 8 "8ba8c5e2ff1c3956"
D64 8 "8ba8c5e2ff1c3956"
D32 8 "8ba8c5e2ff1c3956"
D36 8 "8ba8c5e2ff1c3956"
D58 8 "8ba8c5e2ff1c3956"
D62 8 "8ba8c5e2ff1c3956"
D85 8 "8ba8c5e2ff1c3956"
D91 8 "8ba8c5e2ff1c3956"
D16 9 "9cb9d6f3102d4a6784"
D64 9 "9cb9d6f3102d4a6784"
D32 9 "9cb9d6f3102d4a6784"
D36 9 "9cb9d6f3102d4a6784"
D58 9 "9cb9d6f3102d4a6784"
D62 9 "9cb9d6f3102d4a6784"
D85 9 "9cb9d6f3102d4a6784"
D91 9 "9cb9d6f3102d4a6784"
D16 10 "adcae704213e5b7895b2"
D64 10 "adcae704213e5b7895b2"
D32 10 "adcae704213e5b7895b2"
D36 10 "adcae704213e5b7895b2"
D58 10 "adcae704213e5b7895b2"
D62 10 "adcae704213e5b7895b2"
D85 10 "adcae704213e5b7895b2"
D91 10 "adcae704213e5b7895b2"
D16 15 "021f3c597693b0cdea0724415e7b98"
D64 15 "021f3c597693b0cdea0724415e7b98"
D32 15 "021f3c597693b0cdea0724415e7b98"
D36 15 "021f3c597693b0cdea0724415e7b98"
D58 15 "021f3c597693b0cdea0724415e7b98"
D62 15 "021f3c597693b0cdea0724415e7b98"
D85 15 "021f3c597693b0cdea0724415e7b98"
D91 15 "021f3c597693b0cdea0724415e7b98"
D16 16 "13304d6a87a4c1defb1835526f8ca9c6"
D64 16 "13304d6a87a4c1defb1835526f8ca9c6"
D32 16 "13304d6a87a4c1defb1835526f8ca9c6"
D36 16 "13304d6a87a4c1defb1835526f8ca9c6"
D58 16 "13304d6a87a4c1defb1835526f8ca9c6"
D62 16 "13304d6a87a4c1defb1835526f8ca9c6"
D85 16 "13304d6a87a4c1defb1835526f8ca9c6"
D91 16 "13304d6a87a4c1defb1835526f8ca9c6"
D16 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D64 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D32 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D36 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D58 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D62 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D85 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D91 17 "24415e7b98b5d2ef0c294663809dbad7f4"
D16 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D64 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D32 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D36 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D58 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D62 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D85 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D91 31 "122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78"
D16 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D64 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D32 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D36 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D58 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D62 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D85 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D91 32 "23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6"
D16 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D64 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D32 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D36 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D58 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D62 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D85 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D91 33 "34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4"
D16 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D64 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D32 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D36 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D58 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D62 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D85 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D91 62 "213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a"
D16 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D64 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D32 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D36 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D58 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D62 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D85 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D91 63 "324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38"
D16 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D64 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D32 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D36 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D58 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D62 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D85 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D91 64 "43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966"
D16 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D64 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D32 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
